destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length_1,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label_multiclass,attack_family,label_binary,source_file
35516.0,49.0,2.0,2.0,12.0,4.0,6.0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,326530.6122,81632.65306,16.33333333,15.94783162,34.0,3.0,49.0,49.0,0.0,49.0,49.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,40.0,48.0,40816.32653,40816.32653,2.0,6.0,4.4,2.19089023,4.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5,6.0,2.0,40.0,2.0,12.0,2.0,4.0,0.0,1024.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
2604.0,103.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,58252.42718,19417.47573,103.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,9708.737864,9708.737864,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80.0,117827254.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042435004,29500000.0,48800000.0,102000000.0,4.0,118000000.0,29500000.0,48800000.0,102000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.042435004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,5.0,0.0,0.0,0.0,274.0,-1.0,0.0,32.0,1010.0,0.0,1010.0,1010.0,58900000.0,60600000.0,102000000.0,16000000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
53.0,23672.0,2.0,2.0,76.0,172.0,38.0,38.0,38.0,0.0,86.0,86.0,86.0,0.0,10476.5123352484,168.9760054072,7890.6666666667,13585.6291843011,23578.0,47.0,47.0,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,40.0,40.0,84.4880027036,84.4880027036,38.0,86.0,57.2,26.2906827602,691.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.5,38.0,86.0,40.0,2.0,76.0,2.0,172.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
53.0,168.0,2.0,2.0,80.0,204.0,40.0,40.0,40.0,0.0,102.0,102.0,102.0,0.0,1690476.19047619,23809.5238095238,56.0,57.4195088798,117.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,64.0,40.0,11904.7619047619,11904.7619047619,40.0,102.0,64.8,33.9587985653,1153.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,40.0,102.0,64.0,2.0,80.0,2.0,204.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
53.0,30854.0,2.0,2.0,94.0,226.0,47.0,47.0,47.0,0.0,113.0,113.0,113.0,0.0,10371.42672,129.642834,10284.66667,17769.41215,30803.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,64.0,40.0,64.821417,64.821417,47.0,113.0,73.4,36.1496888,1306.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.75,47.0,113.0,64.0,2.0,94.0,2.0,226.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
5225.0,53.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,113207.5472,37735.84906,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,18867.92453,18867.92453,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53.0,50214.0,2.0,2.0,66.0,98.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,3266.021428,79.65905923,16738.0,28984.13821,50206.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,40.0,40.0,39.82952961,39.82952961,33.0,49.0,39.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.25,33.0,49.0,40.0,2.0,66.0,2.0,98.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
2010.0,51.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,156862.7451,39215.68627,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,19607.84314,19607.84314,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53.0,48993.0,4.0,2.0,180.0,312.0,45.0,45.0,45.0,0.0,156.0,156.0,156.0,0.0,10042.25093,122.4664748,9798.6,14644.69214,32808.0,4.0,16181.0,5393.666667,9335.176503,16173.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,104.0,40.0,81.64431654,40.82215827,45.0,156.0,76.71428571,54.16245405,2933.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,45.0,156.0,104.0,4.0,180.0,2.0,312.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
691.0,63.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,126984.127,31746.03175,63.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,15873.01587,15873.01587,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80.0,828064.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,14048.43104,10.86872512,103508.0,292337.8398,827007.0,3.0,870.0,435.0,485.0752519,778.0,92.0,828016.0,165603.2,369736.1634,827007.0,3.0,0.0,0.0,72.0,132.0,3.622908374,7.245816748,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
9418.0,57.0,2.0,2.0,4.0,12.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,280701.7544,70175.4386,19.0,25.35744467,48.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,48.0,40.0,35087.7193,35087.7193,2.0,6.0,3.6,2.19089023,4.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.5,2.0,6.0,48.0,2.0,4.0,2.0,12.0,1024.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
58042.0,87.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22988.50575,87.0,0.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,11494.25287,11494.25287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,905.0,229.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
80.0,85630066.0,9.0,6.0,368.0,11595.0,368.0,0.0,40.88888889,122.6666667,5792.0,0.0,1932.5,2181.008184,139.7056029,0.175172118,6116433.286,22800000.0,85500000.0,1.0,85500000.0,10700000.0,30200000.0,85500000.0,1.0,165420.0,33084.0,66259.14165,151121.0,46.0,0.0,0.0,296.0,200.0,0.105103271,0.070068847,0.0,5792.0,747.6875,1578.652578,2492143.963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,797.5333333,40.88888889,1932.5,296.0,9.0,368.0,6.0,11595.0,251.0,235.0,1.0,32.0,122.0,0.0,122.0,122.0,85500000.0,0.0,85500000.0,85500000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,97832971.0,4.0,6.0,309.0,11595.0,303.0,0.0,77.25,150.5265757,5792.0,0.0,1932.5,2179.547086,121.6767709,0.102215029,10900000.0,32600000.0,97800000.0,20.0,97800000.0,32600000.0,56500000.0,97800000.0,985.0,25474.0,5094.8,6918.541443,14188.0,53.0,0.0,0.0,124.0,200.0,0.040886012,0.061329018,0.0,5792.0,1082.727273,1826.364262,3335606.418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1191.0,77.25,1932.5,124.0,4.0,309.0,6.0,11595.0,0.0,235.0,1.0,20.0,0.0,0.0,0.0,0.0,97800000.0,0.0,97800000.0,97800000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
123.0,22795.0,1.0,1.0,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,4211.449879,87.73853915,22795.0,0.0,22795.0,22795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,43.86926958,43.86926958,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,48.0,48.0,20.0,1.0,48.0,1.0,48.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
55849.0,1.0,2.0,0.0,280.0,0.0,274.0,6.0,140.0,189.5046174,0.0,0.0,0.0,0.0,280000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,2000000.0,0.0,6.0,274.0,184.6666667,154.7298721,23941.33333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,277.0,140.0,0.0,40.0,2.0,280.0,0.0,0.0,60.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
7999.0,47.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,127659.5745,42553.19149,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,21276.59574,21276.59574,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53.0,50475.0,1.0,1.0,48.0,100.0,48.0,48.0,48.0,0.0,100.0,100.0,100.0,0.0,2932.144626,39.62357603,50475.0,0.0,50475.0,50475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,19.81178801,19.81178801,48.0,100.0,65.33333333,30.022214,901.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,48.0,100.0,20.0,1.0,48.0,1.0,100.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
443.0,36575.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.023239918,18287.5,25861.0163083356,36574.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,44.0,54.6821599453,27.3410799727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,1.0,0.0,32832.0,383.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
80.0,1803639.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,6449.738556,4.435477388,257662.7143,681197.789,1802474.0,4.0,937.0,468.5,402.3437585,753.0,184.0,1803593.0,450898.25,901050.5959,1802474.0,4.0,0.0,0.0,72.0,112.0,1.66330402,2.772173367,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
443.0,961342.0,35.0,33.0,572.0,83048.0,303.0,0.0,16.34285714,62.44665623,5792.0,0.0,2516.606061,1524.418269,86982.57228,70.73445246,14348.38806,41281.25774,161929.0,3.0,960480.0,28249.41176,55282.75608,166980.0,3.0,811288.0,25352.75,55750.70916,170994.0,5.0,0.0,0.0,1128.0,1064.0,36.40743877,34.3270137,0.0,5792.0,1211.884058,1636.740498,2678919.457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1229.705882,16.34285714,2516.606061,1128.0,35.0,572.0,33.0,83048.0,29200.0,130.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
64887.0,3.0,2.0,0.0,37.0,0.0,37.0,0.0,18.5,26.1629509039,0.0,0.0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,0.0,666666.666666667,0.0,0.0,37.0,24.6666666667,21.36195996,456.3333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,18.5,0.0,64.0,2.0,37.0,0.0,0.0,1120.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
3221.0,102.0,2.0,2.0,4.0,12.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,156862.7451,39215.68627,34.0,22.53885534,48.0,8.0,46.0,46.0,0.0,46.0,46.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,48.0,40.0,19607.84314,19607.84314,2.0,6.0,3.6,2.19089023,4.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.5,2.0,6.0,48.0,2.0,4.0,2.0,12.0,1024.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
443.0,249290.0,9.0,11.0,957.0,5525.0,565.0,0.0,106.3333333333,192.0104163841,1448.0,0.0,502.2727272727,643.5484583012,26001.845240483,80.2278470857,13120.5263157895,17338.6155617019,56942.0,3.0,219622.0,27452.75,24964.0455956161,67036.0,219.0,220435.0,22043.5,37861.2090059059,122129.0,3.0,0.0,0.0,296.0,360.0,36.1025311886,44.1253158971,0.0,1448.0,308.6666666667,515.3896907519,265626.533333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,324.1,106.3333333333,502.2727272727,296.0,9.0,957.0,11.0,5525.0,29200.0,5337.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
443.0,115205765.0,23.0,20.0,785.0,6048.0,406.0,0.0,34.13043478,95.30921178,1811.0,0.0,302.4,603.0876169,59.31126797,0.37324521,2742994.405,4445172.57,10000000.0,4.0,115000000.0,5236625.682,5012817.344,10000000.0,4.0,111000000.0,5818781.105,5090995.829,10000000.0,242.0,0.0,0.0,744.0,656.0,0.199642787,0.173602423,0.0,1811.0,155.2954545,428.7623389,183837.1432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158.9069767,34.13043478,302.4,744.0,23.0,785.0,20.0,6048.0,29200.0,1006.0,4.0,32.0,29075.0,20012.87137,89415.0,22901.0,10000000.0,8725.927721,10000000.0,9996212.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,1006466.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,11552.30281,8.942179865,125808.25,347518.0768,985717.0,17.0,20046.0,10023.0,12894.79926,19141.0,905.0,1006414.0,201282.8,438599.0706,985717.0,17.0,0.0,0.0,72.0,132.0,2.980726622,5.961453243,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53.0,153.0,2.0,2.0,88.0,120.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,1359477.124,26143.79085,51.0,84.00595217,148.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,40.0,40.0,13071.89542,13071.89542,44.0,60.0,50.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,44.0,60.0,40.0,2.0,88.0,2.0,120.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,5268344.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759251864,1756114.667,3041054.563,5267622.0,155.0,5268344.0,2634172.0,3724260.706,5267622.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.569438898,0.189812966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack XSS,WebAttack,1,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80.0,111192809.0,5.0,3.0,532.0,0.0,520.0,0.0,106.4,231.2678101,0.0,0.0,0.0,0.0,4.784482061,0.071947099,15900000.0,41400000.0,110000000.0,17.0,111000000.0,27800000.0,54600000.0,110000000.0,782.0,110000000.0,54900000.0,77600000.0,110000000.0,5598.0,0.0,0.0,168.0,104.0,0.044966937,0.026980162,0.0,520.0,59.11111111,172.8788915,29887.11111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.5,106.4,0.0,168.0,5.0,532.0,3.0,0.0,29200.0,235.0,2.0,32.0,5615.0,0.0,5615.0,5615.0,110000000.0,0.0,110000000.0,110000000.0,DoS Slowhttptest,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
443.0,69073.0,12.0,7.0,1244.0,2997.0,965.0,0.0,103.6666666667,274.4088964014,1397.0,0.0,428.1428571429,663.5760264334,61398.8099546856,275.0713013768,3837.3888888889,5954.2502184069,15228.0,2.0,69073.0,6279.3636363636,8136.0576973462,20813.0,47.0,40876.0,6812.6666666667,7893.0813163597,17005.0,2.0,0.0,0.0,264.0,152.0,173.7292429748,101.342058402,0.0,1397.0,212.05,457.8613298461,209636.997368421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,223.2105263158,103.6666666667,428.1428571429,264.0,12.0,1244.0,7.0,2997.0,65535.0,32.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
80.0,84974368.0,5.0,6.0,382.0,11595.0,370.0,0.0,76.4,164.154805,7240.0,0.0,1932.5,2848.073577,140.9483858,0.129450801,8497436.8,26800000.0,84800000.0,7.0,84800000.0,21200000.0,42400000.0,84800000.0,7.0,85000000.0,17000000.0,37900000.0,84800000.0,47.0,0.0,0.0,144.0,200.0,0.058841273,0.070609528,0.0,7240.0,998.5833333,2156.089409,4648721.538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1089.363636,76.4,1932.5,144.0,5.0,382.0,6.0,11595.0,0.0,235.0,2.0,20.0,11951.0,0.0,11951.0,11951.0,84800000.0,0.0,84800000.0,84800000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
53.0,139300.0,4.0,2.0,124.0,272.0,31.0,31.0,31.0,0.0,136.0,136.0,136.0,0.0,2842.785355,43.07250538,27860.0,47023.19702,108534.0,3.0,30763.0,10254.33333,17755.83018,30757.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,80.0,40.0,28.71500359,14.35750179,31.0,136.0,61.0,51.23475383,2625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16666667,31.0,136.0,80.0,4.0,124.0,2.0,272.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
443.0,36015.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,333.1945022907,55.5324170485,36015.0,0.0,36015.0,36015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,27.7662085242,27.7662085242,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,1.0,6.0,1.0,6.0,303.0,62.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
49464.0,66.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,181818.1818,30303.0303,66.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,15151.51515,15151.51515,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,1.0,6.0,1.0,6.0,14600.0,29200.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,17258.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,674064.2021,405.6089929,2876.333333,6669.002104,16478.0,5.0,721.0,360.5,502.7529214,716.0,5.0,17242.0,5747.333333,9300.673864,16478.0,5.0,0.0,0.0,72.0,92.0,173.8324255,231.7765674,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
49229.0,74.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.02703,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,13513.51351,13513.51351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,434.0,65535.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
